,press,title,date,emotion
0,경향신문,야 “박범계 수사 대상” 여 “문제없어”,20210126,중립
1,매일경제,[GS칼텍스배 프로기전] 한수도 허투루 둘 수 없다,20201210,중립
2,경향신문,"‘적응 끝’ 마레이…LG 반등, 걱정 마레이",20211110,중립
3,경향신문,지방체육회 노동법 위반 만연...최숙현 선수 사망 계기 전수조사,20201222,부정
4,경향신문,"이정옥 “서울·부산 시장 보선, 성인지 감수성 집단학습 기회”",20201106,중립
5,한겨레신문,3월 22일 궂긴소식,20210322,부정
6,동아일보,美 “한미훈련은 방어적… 北 적대 의도 없어”,20210812,중립
7,매일경제,"민중당 ""주황색은 3년째 우리상징""…국민당 ""오렌지색과 주황은 달라""",20200213,중립
8,조선일보,"[유민호의 도보여행자(Wayfarer)] [13] 용서와 평화가 숨 쉬는 언덕, 몽마르트르",20200106,중립
9,한국경제,"보잉 ""정부 지원 싫다""…회사채로 30조원 조달",20200502,중립
10,한국경제,"경남도, 남북경협 전문가 양성",20210319,중립
11,동아일보,“금융의 판 흔들려… 미래에 투자해야 산다”,20201030,중립
12,동아일보,"쌓이는 청구서, 실직… 코로나에 휘청이는 美 중산층",20200416,부정
13,조선일보,우크라서 러 전투차 수백 대 격퇴… ‘성스러운 재블린’이 해냈다,20220303,긍정
14,한국경제,스윙 교정 옷·훅 막는 티…물 만난 '골프 특허',20210907,긍정
15,매일경제,"허용도 부산상의 회장 ""가덕신공항 건설땐 항공산단 함께 조성""",20201218,중립
16,한겨레신문,"‘성실파’ 김시우, 피지에이 통산 3승 “행복하다”",20210126,긍정
17,경향신문,"영국 “G7 정상회의, 6월 대면 개최”",20210118,중립
18,한겨레신문,전국 성당서 ‘한국전쟁 71돌 평화기원’ 미사 열려,20210622,중립
19,동아일보,"자영업자들 “생명보험 깨, 밀린 대출이자-임차료 돌려막아요”",20210817,부정
20,동아일보,이용수 할머니 “위안부 역사 교육 박물관 세워야”,20210408,중립
21,매일경제,"""명품백, 카트 실어도 걱정 없어요""…신세계百, 새카트 선보여",20200324,긍정
22,매일경제,"IMF ""올해도 세계경제 부진…더 강한 재정정책 펴야""",20200128,부정
23,매일경제,제2의 벤처붐 분다…상반기 3조 투자 최대,20210729,긍정
24,조선일보,[한줄읽기] ‘거대한 가속’ 외,20211002,중립
25,한국경제,"[단독] GS리테일, 플랫폼 야심…이번엔 당근마켓 투자",20210809,중립
26,동아일보,"감사원, 한수원에 ‘신한울 원전3·4호기 중단’ 자료 요구",20210208,부정
27,매일경제,"아이스크림에듀·광주, AI 비즈니스 협력",20210409,중립
28,한국경제,스탠스 넓게…오른발 살짝 뒤로 빼고 경사면 따라 스윙,20200515,중립
29,한국경제,"코스맥스, 2세 경영 속도낸다",20201231,중립
30,조선일보,손용근 한양대 총동문회장,20220525,중립
31,경향신문,"이임생 감독 선임 없던 일로…인천, 또 어이없는 ‘헛발질’",20200807,부정
32,동아일보,서울 평균 전셋값 5억원 육박,20200818,부정
33,동아일보,"佛공화당, 사상 첫 여성 대선후보 선출",20211206,중립
34,경향신문,글로벌 K팝 뜨니 ‘K-슬랭’ 뜬다…‘Oppa’에서 ‘Akgae(악개)’까지,20210716,중립
35,매일경제,ETF 담았더니 나도 연금부자 [WEALTH],20220205,긍정
36,한겨레신문,대표 브랜드보다 ‘대표 문화재’로 쓰면 어떨까요,20200804,중립
37,한겨레신문,"“코로나19, 여름 와도 잦아들지 않을 수 있어…주기적 반복 가능성도”",20200327,부정
38,매일경제,여행·쇼핑에 지갑 여는 미국…우버·리프트 '즐거운 비명',20210809,긍정
39,동아일보,"롯데쇼핑, 코로나 위기에 구조조정 속도낸다",20200410,긍정
40,한겨레신문,[숨&결] 무거운 기억 / 배복주,20200730,중립
41,매일경제,그는 무능하지 않았다…재평가받는 우크라대통령,20220228,중립
42,한겨레신문,축구장 90개 크기…국내 최대 ‘마산 인공섬’ 13일부터 개방,20220510,중립
43,매일경제,"정의용 ""양안관계 특수성 알고있어…대만해협 원론적 내용일뿐""",20210526,중립
44,매일경제,"K2, 칼바람 봉쇄할 패딩…우아함과 여성미도 잡았다",20211125,긍정
45,동아일보,[부고]강명자 별세 外,20220427,부정
46,동아일보,“민주화 운동 정권 손에 민주주의가 파괴될 줄이야…”[이진구 논설위원의 對話],20201215,부정
47,동아일보,공항 누비며 자외선-C 발사… 코로나 잡는 멸균로봇 화제,20201127,중립
48,한국경제,"신한카드, 적십자사와 헌혈확산 협약",20210415,중립
49,동아일보,[횡설수설/송평인]일대일로 맞불 놓기,20210609,중립
50,조선일보,"‘한동훈과 육탄전’ 정진웅… 고검, 독직폭행혐의 기소",20201028,부정
51,동아일보,"임대주택 과세, 땜질 이틀만에 또 혼란",20200810,부정
52,매일경제,[경매·공매 물건] 상도동 아파트 84.9㎡ 12억1600만원,20210312,중립
53,한국경제,"SK텔레콤-한국수력원자력, 양자암호통신 스마트 플랜트 조성",20200626,긍정
54,한국경제,"LG, 베이징 트윈타워 1.3조에 판다",20200208,중립
55,조선일보,기관이 쏟아낸 물량에 SK바이오팜 주가 10% 급락,20201006,부정
56,매일경제,오늘의 레이더M 뉴스 (2월 8일),20200208,중립
57,한국경제,"온코닉테라퓨틱스, 췌장암 신약 임상 승인",20220207,긍정
