,press,title,date,emotion
0,한겨레신문,[단독] ‘용산 이전’ 1차 예비비 360억 결정…오늘 국무회의서 처리,20220406,중립
1,동아일보,국가별 맛-식감-색깔 다양… 세계 60개국 지구촌 파이 대명사,20201217,중립
2,동아일보,[단독]CCTV 없는 호텔 사우나서 명품시계 ‘슬쩍’[휴지통],20220513,부정
3,경향신문,"[사설] 두 달째 비어 있는 금감원장, 금융현안은 누가 챙기나",20210701,부정
4,한국경제,"금감원, 車·제약 등 재무제표 집중 점검",20200622,중립
5,동아일보,“늦가을 타닥타닥… ‘숲멍’ ‘불멍’ 어때요?”,20211105,중립
6,조선일보,"[단독] 與, 복지부 장관 청문회에 백신회사 참고인 채택 거부",20201219,중립
7,매일경제,강남큰손 상대하는 PB…5명중 3명이 투자 비추한 '이것',20220105,중립
8,조선일보,“전기료·관리비는 보상 안해줘… 실상 모르는 탁상행정”,20211113,부정
9,경향신문,고국으로 돌아오는 독립유공자 유해 [경향포토],20201117,중립
10,동아일보,"창조, 혁신이 디자인 마인드… 지역과 대학도 디자인 마인드로 무장해야",20200319,중립
11,매일경제,"[매경의 창] 검수완박, 글로벌 스탠더드인가",20220513,중립
12,동아일보,"경찰, 고수익 빙자 1조7000억 모집 의혹… 가상화폐 거래소 본사 등 22곳 압수수색",20210505,부정
13,매일경제,"정부, 친환경 선박 전환…475척 대상 3838억 투입",20220103,긍정
14,동아일보,“문학의 영토 오래오래 걸을 용기 얻었다”,20200117,긍정
15,경향신문,첫 가톨릭 순교자 윤지충과 권상연 유해 230여년만에 찾아…참수형·능지처참의 흔적 확인,20210902,부정
16,동아일보,"NC 이동욱 감독, 3년 21억원 재계약",20210505,중립
17,한겨레신문,7월30일 알림,20210730,중립
18,매일경제,"현대차, 해외 석·박사급 인재 상시채용 한다",20200709,중립
19,매일경제,호주한국전참전용사협회 회장 별세,20210827,부정
20,매일경제,"'마카오 카지노왕' 앨빈 차우, 원정도박 알선 혐의 체포",20211129,부정
21,매일경제,서울지하철 노사 협상 타결…열차 정상 운행,20210914,긍정
22,한국경제,"""홍길동전·흥부전도 아닌 김덕수傳, 어깨가 무겁네요""",20200512,중립
23,한국경제,이젠 드라마까지…크로스파이어 'IP 무한확장',20200717,부정
24,매일경제,과탐 표준점수 높아 이과생 유리,20211228,중립
25,조선일보,변이 바이러스 감염 20건 추가 확인… 9건은 지역사회 감염,20210309,부정
26,동아일보,"범죄인 인도, 16년간 5건만 불허… 정치범 아니면 대부분 보내[인사이드&인사이트]",20200427,중립
27,조선일보,[백브리핑] 총선 앞두고… 기재부의 150兆 생색내기,20200413,부정
28,동아일보,월화드라마 1위 채널A ‘쇼윈도’ 10.3% 최고시청률 피날레,20220120,중립
29,한국경제,스윙할때 몸이 좌우로 흔들리나요?…싱글레그 데드리프트로 밸런스 '꽉',20200222,중립
