,level_0,index,press,title,date,emotion
0,5460,63,매일경제," 올림픽 통신 중계 ""이상 무""",20220203,중립
1,4167,1019,경향신문,"일, 전국에 ‘코로나 긴급사태’ 선포…확진자 한국 추월할 듯",20200417,부정
2,1525,11,매일경제,美항공·은행도…수만명 `코로나 구조조정`,20201002,부정
3,4446,189,경향신문,"G20, 저소득·취약국 위한 대규모 자금 패키지 마련",20200417,긍정
4,5666,218,동아일보,말뿐인 보행자우선도로… 보행자 위협 급가속에 경적 ‘빵빵’,20220524,부정
5,6132,221,매일경제,"文 ""독감백신 불안 과도…정부발표 신뢰해달라""",20201027,중립
6,3160,683,한겨레신문,산업부 “물류 피해 1조6천억…산업 전반에 영향 끼치고 있어”,20220614,부정
7,7179,859,한겨레신문,외국인 매도 쏟아낸 코스피 폭락 3.87%↓,20200225,부정
8,7757,194,동아일보,그윽한 녹차 한잔에 지친 몸을 달래면,20220523,긍정
9,454,1906,한국경제,0.8%만 대기업 임원 된다…더 좁아진 '바늘구멍',20220608,부정
10,866,261,조선일보,"""거래세는 왜 안 없애나, 이중과세""… 동학개미들 불만",20200626,부정
11,7914,310,매일경제, GS25에 가면 로봇이 '음~' 치킨,20220224,중립
12,5599,2641,한국경제,37개국 신규확진 최고치 갈아치워…美·유럽 일부 '봉쇄령' 유턴,20200727,부정
13,5635,7814,경향신문,"첫 ‘4선 서울시장’ 날개 단 오세훈, 차기 대선 향해 앞으로",20220602,중립
14,4171,2602,경향신문,영국 여왕 즉위 70주년…찰스 “엄마는 역사를 쓰고 있다”,20220606,중립
15,1971,2,동아일보,방역위반땐 이용자 10만-관리자 300만 과태료,20201102,중립
16,8149,9191,매일경제,현대오토에버 영업익 94% 늘어난 224억,20220430,긍정
17,6880,28,경향신문,‘세월호 참사’ 단원고 학생 아버지 숨진 채 발견,20200302,부정
18,6505,6991,동아일보,"‘파라오’ 미라 22구, 황금색 차 타고 새 집으로 이사",20210405,중립
19,3716,9226,경향신문,"외환보유액, 금융위기 이후 최대폭 감소",20200404,부정
20,563,25,경향신문,"소방서비스 지역 격차·처우 개선, 재난 때 관할 구분 없이 공동대응",20200401,긍정
21,4069,160,한국경제,"'피크아웃' 우려…포스코, 18년 만에 ""자사주 소각""",20220106,긍정
22,6360,2012,동아일보,‘나발니 석방’ 요구 시위대 진압하는 러 경찰,20210202,부정
23,388,292,매일경제,내년 종부세 부담 5.3조…47% 늘어난다,20201031,부정
24,372,9456,한국경제,美 5월 물가 41년 만에 최대폭 상승,20220611,부정
25,2657,2441,경향신문,중국 1분기 GDP ‘-6.8%’ 사상 최저,20200418,부정
26,5726,189,경향신문,대구서 9일 하루에만 코로나19 사망자 3명 발생···“국내 사망자 수 54명까지 늘어”,20200309,부정
27,368,8859,경향신문,미 유통 공룡도 못 피한 인플레…제조업체로 ‘실적 부진’ 번지나,20220520,부정
28,1120,79,매일경제, 수출호조에도 사상최대 무역적자 대외요인에 취약한 한국경제,20220203,부정
29,4975,1353,한겨레신문,코로나 항체 100명 중 95명 보유…15%는 자연감염으로 생겨,20220615,중립
30,6609,166,한국경제,마스턴프리미어리츠 '성공적 데뷔'…리츠 열풍 지속,20220601,긍정
31,3560,2137,매일경제,삼성전자 주가 하락했지만…MKF삼성그룹ETF는 '방긋',20220405,중립
32,713,10224,매일경제,광주 아파트 또 큰일날뻔…26t 콘크리트 잔해 쏟아져,20220203,부정
33,2035,3370,동아일보,4월 무역수지 또 적자… 고유가 -고환율에 ‘만성적자’ 경고등,20220502,부정
34,3015,2901,동아일보,R&D 집중 투자… 글로벌 혁신신약 개발 가속도,20210401,중립
35,344,661,매일경제,'전기차 양극재' 수직계열화…코스모 국내 첫 성공,20220426,긍정
36,2189,788,매일경제,"울산 주상복합 화재, 3층 테라스서 `발화`",20201012,중립
37,4580,174,매일경제,내년부터 5G급 와이파이시대 열린다,20201016,긍정
38,960,7241,동아일보,사전투표만 1억명… 투표율 역대 최고 전망,20201105,중립
39,5008,1325,한겨레신문,프로농구 현대모비스 최근 5승1패 상승세,20200106,긍정
40,5226,9433,매일경제,"""지금은 창업적기 아냐…그래도 메타버스라면 도전하라""",20220204,중립
41,6088,173,경향신문,"여의도 ‘콘크리트 천장’…여성 총선 공천, 여야 10%대 그쳐",20200307,중립
42,6814,2082,경향신문," 구시대 잔재 ‘국정원 존안자료’, 조속한 폐기가 옳다",20220613,중립
43,4686,44,매일경제,"中 ""반도체 굴기 포기 못해""…인텔·AMD에 기술협력 제안",20220203,중립
